file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0018_0022_53848_to_55096,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0022_53848_to_55096.wav,འཕོར་ལོ་གོ་འཕང་གསོ་བ་བཏབ་ན།  ,1.248,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0022_53848_to_55096.wav,འཁོར་ལོ་གོ་བ་གསོལ་བཏབ་ན།,འཁོར་ལོ་སྐོར་བ་གསོལ་བ་བཏབ་ན།,ཆུགས་ལོ་ྐོ་མ་གསོ་བར་བལྟ་ན།,འཁོར་ལོ་བསྐོར་བར་གསོལ་བ་བཏབ་ན།  
STT_GR_0033_0067_142332_to_144476,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0067_142332_to_144476.wav,ཀུན་ལ་ཁྱབ་པ་ཟམ་པ་དག་གི་ཏོག་སུ།  ,2.144,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0067_142332_to_144476.wav,ཀུན་ལ་ཁྱབ་པ་བྱམས་པ་དག་གྱི་རྟོགས་གསུངས།,ཀུན་ལ་ཁྱབ་པ་བྱམས་མ་དག་གི་རྟོགས་གསུངས།,ཀུན་ལ་ཁྱབ་པ་བྱམ་མ་བརདག་གི་རྟོབས་གསུངས།,ཀུན་ལ་ཁྱབ་པ་བྱམས་པ་དག་གིས་བསྟོད་གསུངས། 
STT_GR_0033_0026_59036_to_60699,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0026_59036_to_60699.wav,ཨོ་དེ་འདྲ་བོ་ཡིན་སླབས་དེ་རེད་དེ་ད།  ,1.663,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0026_59036_to_60699.wav,ཨོ་དེ་འདྲ་བོ་ཡིན་ད་དེ་རེས་ད་ལྟ།,ཨོ་དེ་འདྲ་བོ་ཡིན་ན་དེ་ནས་ད་ལྟ་,ཨོ་དེ་དྲ་བོ་ཡིར་ན་དེ་འདྲས་ད་ལྟ།,ཨོ་དེ་འདྲ་བོ་ཡིན་ན་དེ་རེད་དེ་ད།  
STT_GR_0032_0028_143500_to_151500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0028_143500_to_151500.wav,ཨོཾམ་ནི་པི་ཨམ་ཧུ་ ,8.0,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0028_143500_to_151500.wav,ཨོཔ།་ནསཔ། མིའོ།,ཨོའོ་པ།་ནས་པེ། ་མི་འུའའའ,ཨོ། མ་ནས་པེ། དེན་མི་ལོ།,ཨོཾ་མ་ཎི་པདྨེ་ཧཱུཾ། 
STT_GR_0033_0051_108220_to_109948,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0051_108220_to_109948.wav,ཚང་མ་གི་དེ་ྔོ་ྱ་ྱག་ཉན་ཁི་ཐོག ,1.728,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0051_108220_to_109948.wav,ཚང་མས་དེ་ནས་སྐད་ཆ་ཉེན་གྱི་འདུག,ཚང་མར་དེ་ནིས་སྐད་ཆ་ཉན་གྱི་འདུག,ཚང་མ་ར་དེ་ཡོས་ས་ཀྱང་ཉེན་གྱི་འདུག,ཚང་མ་གིས་དེ་ངའི་སྐད་ཆ་ཉན་གི་འདུག 
STT_GR_0018_0012_37208_to_37879,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0012_37208_to_37879.wav,ཚག་རྒྱས།  ,0.671,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0012_37208_to_37879.wav,སངས་རྒྱས།,སངས་རྒྱས།,སངས་རྒྱས།,ཕྱག་རྗེས།  
STT_GR_0033_0111_236256_to_237888,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0111_236256_to_237888.wav,ཚག་ཅིག་པོ་འོང་ན་ དེ་ལེས་དགོས་རེད།  ,1.632,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0111_236256_to_237888.wav,ྱིག་ྙེང་པོ་ཡོད་ན་དེ་རེད་དགོས་རེད།,ཚིག་སྙིང་པོ་ཡོད་ན་དེ་ལེད་དགོས་རེད།,ཚི་ཞིག་པོ་ཡོད་ན་དེ་ལེའི་དགོས་རེད།,ཐིག་གཅིག་པུ་ཡོད་ན་དེ་རེད་ལོ་ལེ།
STT_GR_0018_0037_105500_to_126200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0037_105500_to_126200.wav,དཔེར་ན། བདག་འཛིན་དང་ཉིན་མོང་མོངས་པ་དེ། རྡར་ཧྲིན་ཚུང་ཆགས་དེ་བརྒྱབ་ན། མེད་པར་གཏོང་ཐུབ་ཀི་ཡོད་མ་རེད། བཟང་ཕྱོགས་ཚེ་མེད་ན། དེ་ནས་སངས་རྒྱས་ཐབས་མཁོས་ལ་ཐུགས་རྒྱེད་མཁྱེན་པོ་དེ་། དེ་ཟང་ཕྱོགས་ཚེམ་རྣམ་པ་ཡིད་ལ་དེ་ལས་དེ་ནས་ང་ཚོ་ བདག་འཛིན་དང་ཉོན་མོངས་པ་ལས་འགྲོ་ཐབ་དེ་ལྟ་བུ་དེ་ན་ཆོས་རྒྱུ་གོ་རང་འདི། དེ་རྒྱུ་ཁྱད་མེད་པ་སྐོབ་གསོལ་བ་བརྡབ་གོགོ་རེད་དེ།  ,20.7,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0037_105500_to_126200.wav,དཔེར་ན་བདག་འཛིན་དང་ཉོན་མོངས་པ་དེ། བརྡུལ་ཕྲེན་མཚོན་བྱ་དང་བརྒྱབ་ན་མེད་པར་གཏོང་ཐུབ་ཀྱི་ཡོད་མ་རེད། བྱང་ཆུབ་སེམས་མིན་ན། དེ་ནས་སངས་རྒྱས་ཐབས་མཁས་ལ་ཐུགས་རྗེ་ཆེན་པོ་དེ་དེ། བྱང་ཆུབ་སེམས་རྣམ་པ་གཉིས་ལ་བརྟེན་ནས་དེ་ནས་ང་ཚོ་བདག་འཛིན་དང་ཉོན་མོངས་པ་ལས་སྒྲོལ་བའི་ཐབས་འདི་ལྟ་བུ་དེ་ནས་ཆོས་ཀྱི་འཁོར་ལོ་འདི། དུས་རྒྱུན་ཆེད་མེད་པ་སྐོར་བར་གསོལ་བ་བཏབ།ྲོ་བརད་།,དཔེར་ན། བདག་འཛིན་དང་ཉོན་མོངས་པ་དེ། རྡུལ་ཕྲན་མཚོན་བྱ་ཞི་བརྒྱབ་ན་མེད་པར་གཏོང་ཐུབ་ཀྱི་ཡོད་མ་རེད། བྱང་ཆུབ་སེམས་མིན་ན། དེ་ནས་སངས་རྒྱས་ཐབས་མཁས་ལ་ཐུགས་རྗེ་ཆེན་པོ་དེ་་དེ། བྱང་ཆུབ་སེམས་རྣམ་པ་གཉིས་ལ་བརྟེན་ནས་དེ་ནས་ང་ཚོ་བདག་འཛིན་དང་ཉོན་མོངས་པ་ལས་སྒྲུལ་བའི་ཐབས་དི་ལྟ་བུ་དེ་ནས་ཆོས་ཀྱི་འཁོར་ལོ་འདི། དུས་རྒྱུན་ཆད་མེད་པར་སྐོར་བར་གསོལ་བ་བཏབ།གོ་བོ་རེད་ཟ།,དཔེར་ན། བདག་འཛིན་དང་ཉོན་མོངས་པ་དེ། རྡུལ་ཕཤེན་མཚོན་ཆ་དེ་རྒྱབ་ན་མད་པར་གཏོང་ཐུབ་ཀྱི་ཡོད་མ་རེད། བྱང་ཆུབ་སེམས་ཡེད་ན། དེ་ནས་བསངས་རྒྱས་ཐབས་མཁས་ལ་ཐུགས་རྗེ་ཆེན་པོ་དེ་ནས་དེ། བྱང་ཆུབ་སེམས་རྣམ་པ་གཉིས་ལ་བརྟེན་ནས་དེ་ནས་ང་ཚོ། བདག་འཛིན་དང་ཉོན་མོངས་པ་ལས། སྒྲུ་བའི་ཐབས་དེ་ལྟ་བུ་དེ་ནས་ཆོས་ཀྱི་ཁོར་རོ་འདེ། དེ་རྒྱུ་མཚཆད་མེད་པ་གོ་བར་གསོལ་བ་བསདབ།་དགོ་བོ་རེད་ཟེར།,དཔེར་ན། བདག་འཛིན་དང་ཉོན་མོངས་པ་དེ། རྡུལ་ཕྲན་ཚོན་ཆ་གི་རྒྱབ་ལ་མེད་པར་གཏོང་ཐུབ་ཀྱི་ཡོད་མ་རེད། བྱང་ཆུབ་སེམས་མེད་ན། དེ་ནས་སངས་རྒྱས་ཐབས་མཁས་ལ་ཐུགས་རྗེ་ཆེན་པོ་དེ་ནས་དེ། བྱང་ཆུབ་སེམས་རྣམ་པ་གཉིས་ལ་བརྟེན་ནས་དེ་ནས་ང་ཚོ། བདག་འཛིན་དང་ཉོན་མོངས་པ་ལས་བསྒྲོལ་བའི་ཐབས་དེ་ལྟ་བུ་དེ་ནས་ཆོས་ཀྱི་འཁོར་ལོ་འདི། དེ་རྒྱུན་ཆད་མེད་པ་བསྐོར་བར་གསོལ་བ་བཏབ་དགོས་ཡོད་རེད་རྫས།  
STT_GR_0033_0048_102748_to_103804,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0048_102748_to_103804.wav,སྐད་ཆ་བཤད་ཡོང་ང་གན་།  ,1.056,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0048_102748_to_103804.wav,སྐད་ཆ་བཤད་ཡོ་ྔི་མ,སྐེ་ཆ་བཤད་ཡོ་ངི་མ་,ཁེ་ཏ་ཤད་ཡོང་ངོ་མ།,སྐད་ཆ་བཤད་ཡོད་ངོ་མ།
STT_GR_0033_0021_50780_to_51612,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0021_50780_to_51612.wav,ཁ་ཤས་ཀི་དེ་ ,0.832,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0021_50780_to_51612.wav,ཁ་ཤས་ཀྱིས་,ཁ་ཤས་ཀྱིས་དི་,ཁ་ཤས་རི་དིར།,ཁ་ཤས་ཀིས་ཟེར་ཡོད་ 
STT_GR_0018_0009_31287_to_32088,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0009_31287_to_32088.wav,མ་གཏོག་ལོག་ཏོག་ཙི།  ,0.801,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0009_31287_to_32088.wav,མ་རྟོག་ལོག་རྟོ་,མ་རྟོག་ལོག་ལྟོ་,མ་རྟོང་ལོང་སྟོགས།,མ་རྟོགས་ལོག་རྟོགས་སུ་
STT_GR_0001_0012_111300_to_114300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0012_111300_to_114300.wav,དེ་ནས་སེམས་ལ་གནས་རྒྱུ་དེ་ཡིན་པ་རེད། ཨོ་རེད།  ,3.0,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0012_111300_to_114300.wav,དེ་ནས་སེམས་ལ་གནས་རྒྱུ་དེ་ཡིན་པ་རེད། ཨོ་རེད,དེ་ནས་སེམས་ལ་གནས་རྒྱུ་དེ་ཡིན་པ་རེད། ཨོ་ལེ,དེ་ནས་སེམས་ན་གནས་རྒྱུ་དེ་ཡིན་མ་རེད། ཨོ་ལེ།,དེ་ནས་སེམས་ལ་གནས་རྒྱུ་གཅིག་ཡིན་པ་རེད། ཨོ་རེད།  
STT_GR_0033_0115_242720_to_243328,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0115_242720_to_243328.wav,ཨེ་དེ་རིང་ཅིག ,0.608,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0115_242720_to_243328.wav,ཨེ་དེ་གཅིང,ཨ་དེནས་ཀྱིག་,ཨེ། དེ་ནས་ཀྱི།,ཨེ། དེ་ཡན་ཆད་
STT_GR_0033_0088_189120_to_191296,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0088_189120_to_191296.wav,དེ་ཡར་གི་ཟའ་པ་ཚེ་མི་གཅིག་པོ་རེད་ཤོག་བརྒྱབ་ན།  ,2.176,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0088_189120_to_191296.wav,དེ་ཡང་བྱམས་པ་ཚད་མེད་གཅིག་པོ་ནས་ཤུག་བརྒྱབ་ནས།,དེ་ཡང་བྱམས་པ་ཚད་མེད་གཅིག་པོ་ནས་ཤུག་བརྒྱབ་ནས།,དེ་ནས་རང་ི་བྱམས་པ་སེམས་ཅད་གཅིག་པོ་ལ་ཤོག་བཞག་ན།,དེ་ཡ་གི་བྱམས་པ་ཚད་མེད་གཅིག་པུ་རེ་ཤུགས་ཡོད་ལེ། 
STT_GR_0001_0007_67900_to_76200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0007_67900_to_76200.wav,དེའི་ནང་ནས་ཡ། ྱ ཤེས་རབ་དང་ལྡན་པ་ཀར་པ་དང་ལྡན་པ་ཐམས་ཅད། ལྷག་པར་དུ་དེ་ལ་སེམས་ལ་གནས་ྒྱུ་ཙི་ཡིན་པ་རེད་ཙི།  ,8.3,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0007_67900_to_76200.wav,དེའི་ནང་ནས་ཡང་།ཤེས་རབ་དང་ལྡན་པ་སྐལ་པ་དང་ལྡེན་པ་ཐམས་ཅད།ལྷག་པར་དུ་དེ་ན། སེམས་ལ་གནས་རྒྱུ་དང་ཡིན་པ་རེད་ཟེར།,དེའི་ནང་ནས་ཡང་གཤེས་རབ་དང་ལྡན་པ་སྐལ་པ་དང་ལྡན་པ་ཐམས་ཅད། ལྷག་པར་དུ་དེ་ལ། སེམས་ལ་གནས་རྒྱུ་ཞི་ཡིན་པ་རེད་ཟེར།,དེའི་ནང་ན་ཡང་ེ་གཅིག ཤེས་རབ་དང་ལྡན་པ་སྐལ་པ་དང་ལྡན་པ་ཐམས་ཅད། ལྷག་པར་དེ་དེ་ལ། སེམས་ལ་གནས་རྒྱུ་དི་ཡིན་མ་རེད་ཟེར།,དེའི་ནང་ནས་ཡ།  ཤེས་རབ་དང་ལྡན་པ་སྐལ་པ་དང་ལྡན་པ་ཐམས་ཅད། ལྷག་པར་དུ་དེ་ལ། སེམས་ལ་གནས་རྒྱུ་གཅིག་ཡིན་པ་རེད་རྫས།  
STT_GR_0018_0003_21656_to_23000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0003_21656_to_23000.wav,ཨེ། ཕེབས་གཏང་པ་ཕེབས་དེ་རེད།  ,1.344,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0003_21656_to_23000.wav,ཨེ། ཕེབས་དང་མི་ཕད་དེ་ནས་,ཨེ། ཕེབས་དང་མ་ཕབས་དེ་ནས།,ཨེ་ཕེབས་དང་མིད་ཕེལ་དེ་ནས།,ཨེ། ཕེབས་དང་མི་ཕེབས་དེ་རེད།  
STT_GR_0033_0040_85692_to_86780,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0040_85692_to_86780.wav,དེ་ཅིག་སེམ་ཅིད་ལ་ད།  ,1.088,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0040_85692_to_86780.wav,དེ་གཅིག་སེམས་ཅན་ལེ་གཚིགས་,དེ་གཅེ་ལ་སེམས་ཅན་དེ་ཚིག་,ལས་གྱི་སེམས་ཅན་ལ་ཐག,དེ་གཅིག་སེམས་ཅན་ལ་གཅིག་  
STT_GR_0033_0112_238144_to_240544,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0112_238144_to_240544.wav,ལ་ཤད་ཟེར་བབ་ང་ལས་ྱར་ཉོང་སེང།  ,2.4,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0112_238144_to_240544.wav,ལེགས་བཤད་བྱིས་པའི་ངག་ལས་ཀྱང་བྱུང་ཟེར་,ལེགས་བཤད་བྱིས་པའི་ངག་ལས་ཀྱང་བྱུང་ཟེར་,ལིག་ཤེས་བྱིབ་པའ་ང་ལས་ཀྱང་ྱུང་ར།,ལེགས་བཤད་བྱིས་པའི་ངག་ལས་ཀྱང་ཉོན་ཟེར། 
STT_GR_0033_0054_115516_to_116572,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0054_115516_to_116572.wav,དེ་ནས་རང་གི་ཚ་རྒྱད།  ,1.056,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0054_115516_to_116572.wav,དེ་ནས་རང་གིས་སང་རྒྱས་,དེ་ནས་རང་གི་སངས་རྒྱས་,དེ་ནས་རི་སངས་རྒྱས་།,དེ་ནས་རང་གི་ཕྱག་རྗེས་  
STT_GR_0001_0005_32900_to_57900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0005_32900_to_57900.wav,ཐུ་བསམ་གི་མགྱོག་པ་གང ཞེ་དྲག་ཡོད་མ་རེད། ད་རང་གི་ཉམས་མྱོང་གི་ལྟ་དོད་ཞེ་ཡོ་རེད། དེ་ནས་འགྲིག་སར་ལས་འགྲིག་ཆར་རེད། མ་འགྲིག་ཚར་ལ་དེ་ཡང་གོང་ཐག་ཞོ་དེ་ལ་མཁས་པ་མང་པོ་རྒྱོག་གོ་ཡད། ཁོང་ལམ་ཕེབ་ཡོ་རྒྱུ་གནང་གོད་རེད་ཟེ། དེ་ནས་དེ་ཡང་ད་ལྟ་བླ་མ་ཞེས་པའི་མིང་སི་མདོག་པོ་ཡོད་རེད། ད་དེ་ལ་འོང་སོ་བླུ་སྐད་ལྟ་བུ་ྱིས་ན། གླག་ལ་ཚེབ་ྐྱིད་ཀུན་གྱི། གླ་མང་ནས་སེམས་རྐྱེན་ཀུན་གྱི་མར་ཙི།  ,25.0,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0005_32900_to_57900.wav,ཚུལ་བསམ་གྱིས་རྱག་པ་གང་ཞུ་དྲག་ཡོད་མ་རེད། ་རང་གི་ཉམས་མྱོང་ལྟ་དུ་་ཤེས་ག་རེད།  དེ་ནསའགྲིག་ས་ལས་འགྲིག་ས་རེད། མ་འདྲིག་ས་ལེད དེ་ཡང་འོང་དག་ཞུང་ འདི་ལ་མཁས་པ་མང་པོ་བཞུགས་ཡོད་རེད། ཁོང་རྣམ་ཁས་ཡོང་བསྤྱིད་གནང་དགོས་རེད་ཟེརཡ། དེ་ནས་དེ་ཡང་ད་ལྟ་བླ་མ་ཞིས་པའི་མིང་ད་གདོགས་ཀྱི་ཡོད། ད་དེ་ལ་ང་ཚོ་གླུང་མཁད་ལྟ་བུ་བྱེས་ན། གླ་ནི་སེམས་ཅན་ཀུན་གྱི། གླ་མ་ནི་སེམས་ཅན་ཀུན་གྱི་མ་ཟེར།,ཐོས་བསམ་གྱི་རྦྱག་པ་གང་ཞུ་དྲག་ཡོདི་མ་རེད། ད་རང་གི་ཉམས་མྱོང་ལྟར་དུ་ལེ་ཤེས་ར་རེད།  དེ་ནས་འགྲིག་ས་ལས་འགྲིག་ས་རེད། མ་འགྲིག་ས་ལས་ དེཡང་འོ་དག་ཞུན། འདི་ལ་མཁས་པ་མང་པོ་བཞུགས་ཡོད་རེད། ཁོང་རྣམ་ཕས་ཡོང་བཅེས་གཏང་དགོས་རེད་ཟེར། དེ་ནས་དེ་ཡང་ད་ལྟ་བླ་མ་ྱས་པའི་མིང་ྲད་དོགས་ཀྱི་ཡོད་རེད། ད་དེ་ལ་ང་ཚོ་གླུང་མཁད་ལྟ་བུ་བྱས་ན། གླ་ནི་སེམས་ཅན་ཀུན་གྱི། གླ་མ་ནི་སེམས་ཅན་ཀུན་གྱི་མ་ཟེར།,ཐོས་བསམ་གྱི་རྦྱག་པཞེ་ལག་ཡོད་མ་རེད། ད་རང་གི་ཉམ་མྱོང་་ཧེ་ཤེས་་ཀྱི་རེད། ཧ། དེ་ནས་འགྲིག་ས་ལས་འགྲིག་ས་རེད། མ་འདྲིགས་ས་ནས་དེ་ང་ལོངས་བསག་ཞུང་འདི་ལ་མཁས་པ་མང་པོ་བརཞུག་ཡོད་རེད། ཁོང་རྣམ་པས་ཡོངས་སབྐྱོས་གཏང་མགོ་རེད་ཟེར། དེ་ནས་དེ་ཡང་ད་ལྟ་བླ་མ་ཤས་པའི་མིང་ྲིད་རདོ་གི་ཡོད། ད་དེ་ལ་ང་ཚོ་ཀླུས་སྐས་ལྟ་བུ་བྱས་ན། བླ་ལས་སེམས་ཅན་ཀུན་གྱི་བླ་མ་ནི་སེམས་ཅན་ཀུན་གྱིས་མ་ཟེར།,ཐོས་བསམ་གིས་འཇུག་པ་གང་། ཞེ་དྲག་ཡོད་མ་རེད། ད་རང་གི་ཉམས་མྱོང་གི་ལྟར་དུ་ཞུས་བཞག་གི་ཡོད་རེད། དེ་ནས་འགྲིག་སར་ལས་འགྲིག་སར་རེད། མ་འགྲིག་སར་ལ་དེ་ཡང་དགོངས་དག་ཞུ་དེ་ལ་མཁས་པ་མང་པོ་བཞུགས་ཡོད་པས་ཁོག་བླང་པའི་ཡོ་ཆས་བླང་དགོས་རེད་རྫས། དེ་ནས་དེ་ཡང་ད་ལྟ། བླ་མ་ཞེས་པའི་མིང་སེ་ཐོགས། ཁོ་ཡོད་བ། ད་དེ་ལ་འོ་ཚོ་གླུ་སྐད་ལྟ་བུ་བྱེད་ན། བླ་ནི་སེམས་ཅན་ཀུན་གྱི་བླ། །མ་ནི་སེམས་ཅན་ཀུན་གྱི་མ། །རྫས།  
